"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"TXN-006","CFO","Transaction Processing","Recurring journals","Junior (0-3)","Medium","Tally","Across the full month, generate every scheduled recurring journal (rent, salaries, EMIs, subscriptions) from the recurring-items master on its due date, detect any schedule that failed to fire, and reconcile the booked recurring entries against the expected schedule.","per entry: Particulars | Dr Ledger | Cr Ledger | Amount | Date | schedule reconciliation","25","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All due recurring entries generated; none missed or extra"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each entry amount correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Dr/Cr ledgers correct per entry""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Draft Journal Entries (242.78 hrs) [long-horizon]"
"TXN-007","CFO","Transaction Processing","Credit/debit notes","Junior (0-3)","Medium","Zoho","Work through all credit and debit notes received during the month: match each to its original invoice, apply the correct GST adjustment, flag any note without a traceable original, and reconcile total adjustments to the sales/purchase registers.","per note: Type(CN/DN) | Party | Taxable | GST | Linked Invoice | unmatched flag | register tie-out","25","Deterministic","[{""operator"": ""exact"", ""criteria"": ""Note type (CN/DN) correct""}, {""operator"": ""numeric"", ""criteria"": ""Taxable value correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""GST adjustment correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Linked original invoice correct""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Passing Entries (242.78 hrs) [long-horizon]"
"TXN-008","CFO","Transaction Processing","Reimbursements","Junior (0-3)","Medium","Excel / Zoho","Process the full month's employee expense claims: for every claim, validate each line against the reimbursement policy, classify it, compute the reimbursable total, queue policy-breaches for approval, and reconcile the total to the reimbursement payout.","per claim: Employee | Eligible | Disallowed | Reimbursable Total | approval queue | payout tie-out","40","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""Disallowed lines flagged per policy (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Reimbursable total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Reimbursement processing (242.78 hrs) [long-horizon]"
"TXN-009","CFO","Transaction Processing","Import purchase + forex","Senior (4-7)","Hard","Tally","Across the month's import purchases, book each foreign-currency invoice at the correct rate with customs duty and IGST under RCM, track the forex gain/loss on settlement, and reconcile the import COGS and RCM liability for the period.","per import: FX Amount | Rate | INR Value | Customs Duty | IGST(RCM) | forex G/L | period RCM + COGS tie-out","45","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""INR value at the correct exchange rate"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Customs duty correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""IGST under RCM correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Ledger entries correct""}, {""operator"": ""judgment"", ""criteria"": ""Forex gain/loss treatment reasonable""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","COGS - import + forex (242.78 hrs) [long-horizon]"
"TXN-010","CFO","Transaction Processing","RCM identification","Senior (4-7)","Medium","Zoho","Sweep the full expense ledger for the period, identify every transaction attracting GST under reverse charge, compute RCM per item, and reconcile the total RCM liability against what was paid and claimed in the returns.","per item: Vendor | Nature | Amount | RCM Rate | RCM GST | Total RCM | return tie-out","35","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All RCM-attracting transactions identified (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""RCM GST per item correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Total RCM liability correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","RCM (242.78 hrs) [long-horizon]"
"RECO-004","CFO","Reconciliation","Credit card","Junior (0-3)","Medium","Zoho","Reconcile the full period of corporate credit-card statements against booked expenses across all cards: match every charge, flag unbooked or mismatched items, chase missing receipts, and produce a per-card and consolidated tie-out.","per card: Card Total | Booked Total | per gap: Date | Amount | Status | consolidated tie-out","30","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Card statement total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Booked total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Gaps flagged (precision/recall); match on amount + date"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Reconciliation (~56 hrs) [long-horizon]"
"RECO-005","CFO","Reconciliation","Inter-company","Senior (4-7)","Hard","Tally","Reconcile inter-company balances across every pair of group entities for the period: match document by document, flag all one-sided entries, and produce the full inter-company matrix that nets to zero across the group.","per entity-pair: Balance A | Balance B | per mismatch: Doc | Amount | Side | group nets-to-zero","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Entity A balance correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Entity B balance correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""One-sided entries flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Inter-company balances tie""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Inter-company Reco (~56 hrs) [long-horizon]"
"RECO-006","CFO","Reconciliation","Payroll bank","Junior (0-3)","Medium","Excel","Reconcile salary-disbursement bank debits against the payroll register across every month of the period: match employee by employee, flag variances with causes, and produce the full-period payroll-bank tie-out.","per period: Bank Debits | Payroll Net | per variance: Employee | Amount | Reason | full-period tie-out","30","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Bank debits total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Payroll net total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Variances flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Salary reco (~56 hrs) [long-horizon]"
"TAX-005","CFO","Tax & Compliance","GSTR-3B prep","Senior (4-7)","Hard","Zoho","Run the monthly GSTR-3B close end to end: aggregate outward tax and eligible ITC from the full registers, compute reversals and net cash payable, reconcile against GSTR-1 and 2B, and prepare the filing summary before the 20th.","Outward Tax | Eligible ITC | ITC Reversal | Net Cash Payable | Due Date | GSTR-1/2B tie-out","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Outward tax correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Eligible ITC correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""ITC reversal correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net cash payable correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Due date = 20th of following month""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","GST Filings [long-horizon]"
"TAX-006","CFO","Tax & Compliance","E-invoice / IRN","Junior (0-3)","Easy","Zoho","Across all B2B sales invoices for the month, verify e-invoicing compliance (IRN generated where required), flag every missing or cancelled IRN, and reconcile the IRN log against the GSTR-1 invoice list.","per invoice: Invoice No | IRN Present(Y/N) | Compliant(Y/N) | GSTR-1 tie-out","20","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Missing-IRN invoices flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Compliance determination correct per invoice""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","GST e-invoicing [long-horizon]"
"TAX-007","CFO","Tax & Compliance","E-way bill","Junior (0-3)","Easy","Zoho","Sweep the full dispatch register for the period, determine e-way-bill applicability for every movement (value > Rs 50,000), flag each missing EWB, and reconcile EWBs generated against dispatches and invoices.","per movement: Doc | Value | EWB Required | EWB Present | Flag | dispatch tie-out","20","Deterministic","[{""operator"": ""exact"", ""criteria"": ""EWB-required determination correct per threshold""}, {""operator"": ""set_match"", ""criteria"": ""Missing e-way bills flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","GST e-way bills [long-horizon]"
"TAX-008","CFO","Tax & Compliance","Advance tax","Senior (4-7)","Hard","Excel","Across all four advance-tax instalments for the year, project annual profit at each due date, compute the cumulative instalment due and the top-up payable, track actual payments, and flag any shortfall and interest under 234B/234C.","per instalment: Projected PBT | Tax | Cumulative % | Instalment | Paid | Shortfall | interest exposure","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Tax on projected PBT correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Cumulative % applied correctly"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Instalment amount correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Due date correct""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Income Tax - advance tax [long-horizon]"
"TAX-009","CFO","Tax & Compliance","Form 16A","Junior (0-3)","Medium","Excel","Prepare Form 16A for every applicable vendor for the year: compile quarter-wise TDS deducted and deposited per vendor, tie each to the 26Q returns and challans, and flag any vendor whose figures do not reconcile.","per vendor per quarter: Deducted | Deposited | Challan Ref | 26Q tie-out | mismatch flag","30","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Per-quarter TDS deducted correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Per-quarter TDS deposited correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Challan references correct""}, {""operator"": ""contradiction"", ""criteria"": ""Figures tie to the 26Q return""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","TDS - Form 16A [long-horizon]"
"MIS-003","CFO","Financial Reporting / MIS","Cash flow statement","Senior (4-7)","Hard","Excel","Build the monthly cash flow statement end to end: derive operating, investing and financing flows from the full trial-balance movement, cross-check each driver against the underlying ledgers, and tie closing cash to the balance sheet.","CFO | CFI | CFF | Net Change | Closing Cash | balance-sheet tie-out | driver cross-checks","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Operating cash flow correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Investing cash flow correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Financing cash flow correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net change correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Closing cash ties to the balance sheet""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","MIS - cash flow [long-horizon]"
"MIS-004","CFO","Financial Reporting / MIS","Receivables dashboard","Junior (0-3)","Medium","Zoho","Produce the receivables ageing dashboard across all customers for the period: bucket every open invoice, compute DSO, track the ageing movement vs prior month, and flag customers whose overdue balance is deteriorating.","per customer: 0-30 | 31-60 | 61-90 | >90 | Total | DSO | MoM movement | deterioration flag","25","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each ageing bucket correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Per-customer totals correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""DSO correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","MIS - receivables ageing [long-horizon]"
"PAY-002","CFO","Payroll","Payslip generation","Junior (0-3)","Easy","Excel","Generate payslips for every employee from the processed payroll register, verify each payslip's earnings and deductions tie to the register, and produce the consolidated payslip pack plus a register tie-out.","per employee: Earnings | Deductions | Net Pay | payslip-to-register tie-out","20","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Earnings breakup correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Deductions breakup correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net pay correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Payroll - payslips [long-horizon]"
"PAY-003","CFO","Payroll","F&F settlement","Senior (4-7)","Medium","Excel","Process the full-and-final settlement workflow for all exiting employees in the period: for each, compute pending salary, leave encashment, notice recovery and statutory dues, sequence the dependent calculations, and reconcile the net F&F to the payout.","per employee: Pending Salary | Leave Encashment | Notice Recovery | PF/Gratuity | Net F&F | payout tie-out","40","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Pending salary correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Leave encashment correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Notice recovery correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Statutory dues correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net F&F correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Payroll - F&F [long-horizon]"
"REV-004","CFO","Review of Books","Duplicate detection","Junior (0-3)","Medium","Tally","Scan the full purchase and payment ledgers for the period for duplicate entries (same party, amount, near-date), cluster suspected duplicates, rank by confidence, and produce the review list with recommended action per pair.","per suspect: Voucher 1 | Voucher 2 | Party | Amount | Reason | confidence | action","25","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Duplicate pairs flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Review of Books - duplicates [long-horizon]"
"QRY-003","CFO","Client Query Resolution","Monthly data request","Junior (0-3)","Medium","Email","Run the start-of-month data-collection cycle for every client: send each the tailored document request, track responses, send reminders for non-responders after 48 hours, and maintain the per-client readiness status until the close can begin.","per client: request sent | responded? | reminders | readiness status","30","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All standard close documents requested (checklist)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Clear, professional and well-structured""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Resolving Queries (60.95 hrs) [long-horizon]"
"DD-IRL-005","DD","VDR & IRL Management","Follow-up requests","Junior (0-3)","Medium","One Drive","Across the full IRL, find every item marked Info Partially Shared, determine precisely what remains outstanding for each by comparing against folder contents, and draft a consolidated, itemised follow-up request to the target's team.","per item: Sl# | What is Missing | Follow-up Note | consolidated request","30","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All partially-shared items addressed (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Specifies the exact outstanding gap""}, {""operator"": ""judgment"", ""criteria"": ""Clear and professional""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas IRL - follow-ups [long-horizon]"
"DD-IRL-006","DD","VDR & IRL Management","Document indexing","Junior (0-3)","Medium","One Drive","Index the entire set of received documents into the VDR folder tree per the IRL structure: classify each file to its correct folder, flag misfiled or unindexed files, detect duplicates and version conflicts, and produce the corrected index.","per file: File | Correct Folder | Currently In | Action | duplicate/version flag","30","Deterministic","[{""operator"": ""exact"", ""criteria"": ""Correct folder per IRL structure""}, {""operator"": ""set_match"", ""criteria"": ""Misfiled/unindexed files flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas VDR - indexing [long-horizon]"
"DD-EXT-004","DD","Document Extraction","Bank accounts & signatories","Junior (0-3)","Medium","One Drive","Traverse the banking section of the VDR, extract the complete list of bank accounts with signatories, type and purpose across all entities, and cross-check the list against the bank statements and FDs actually provided.","per account: Bank | A/c No (masked) | Type | Signatories | Purpose | statement provided?","30","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Each bank-account row matches source (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 8.3 bank accounts [long-horizon]"
"DD-EXT-005","DD","Document Extraction","Debt / OD terms","Senior (4-7)","Hard","One Drive","Locate every debt and OD facility document in the VDR, extract each facility's terms (limit, rate, security, covenants, renewal), and build the consolidated debt schedule, flagging any covenant the financials may breach.","per facility: Limit | Rate | Security | Covenants | Renewal | covenant-breach flag | debt schedule","45","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""Sanctioned limit correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Interest rate correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Security correct""}, {""operator"": ""exact"", ""criteria"": ""Covenants correct""}, {""operator"": ""exact"", ""criteria"": ""Renewal date correct""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 6.0 OD [long-horizon]"
"DD-EXT-006","DD","Document Extraction","Director remuneration","Junior (0-3)","Medium","One Drive","Extract directors' remuneration for every director across each year of the DD period from the financials and board resolutions, verify each against the approval and the Sec 197 limit, and flag any year exceeding the limit without approval.","per director per FY: Name | Salary | Commission | Total | Approved | Sec 197 check","35","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each remuneration figure correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Approval reference present per director""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 11.3 director remuneration [long-horizon]"
